,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
261,1313547378.292052,0.000478,214,81,udp,45791.0,53.0,CON,147.32.80.9,147.32.84.138
262,1313395550.900807,3126.893066,1838,1342,udp,13363.0,7070.0,CON,84.252.25.252,147.32.84.229
263,1313285189.389889,0.00014099999999999998,214,81,udp,37742.0,53.0,CON,147.32.80.9,147.32.84.138
264,1313682049.891667,0.018394,412,272,tcp,42724.0,80.0,FSA_FSA,209.85.148.103,147.32.84.170
265,1313408036.818995,0.0,135,135,icmp,nan,nan,URP,2.144.155.148,147.32.84.118
266,1312981816.5932481,0.000309,208,79,udp,49696.0,53.0,CON,147.32.80.9,147.32.85.25
267,1313494254.519892,0.004406,2964,60,udp,21959.0,13363.0,CON,147.32.84.229,207.134.158.47
268,1313461555.485638,0.000349,323,85,udp,56443.0,53.0,CON,147.32.80.9,147.32.85.34
269,1313408034.730282,0.00047599999999999997,134,74,udp,36863.0,13363.0,CON,147.32.84.229,85.130.54.217
270,1312985627.044331,1853.134399,474,350,udp,25640.0,13363.0,CON,147.32.84.229,2.225.121.70
271,1313428670.508145,3.720771,4289,1316,tcp,35272.0,80.0,FSPA_FSPA,147.32.84.188,66.249.66.119
272,1313593834.5185301,0.000231,214,81,udp,53816.0,53.0,CON,147.32.80.9,147.32.84.138
273,1313227591.758783,0.000226,208,79,udp,44194.0,53.0,CON,147.32.80.9,147.32.85.25
274,1313599173.3131552,0.077296,308,75,udp,1595.0,53.0,CON,147.32.80.9,147.32.84.204
275,1313062087.121267,0.000327,214,81,udp,36569.0,53.0,CON,147.32.80.9,147.32.84.138
276,1313530868.971574,8.99602,222,222,tcp,40235.0,57786.0,S_,87.109.39.198,147.32.84.171
277,1313673308.13836,0.000297,214,81,udp,54331.0,53.0,CON,147.32.80.9,147.32.84.138
278,1313061148.103496,8.929016,186,186,tcp,3962.0,25.0,S_,74.125.39.27,147.32.84.165
279,1313263867.593795,0.0004940000000000001,446,74,udp,43723.0,53.0,CON,147.32.80.9,147.32.85.25
280,1313414460.825173,19.064089000000003,1960,1960,icmp,nan,nan,ECO,147.32.84.122,89.235.37.130
281,1313376006.274975,0.000348,133,73,udp,40884.0,13363.0,CON,147.32.84.229,198.62.73.4
282,1313511006.113364,217.459869,21780,18708,tcp,36778.0,443.0,SRPA_SPA,147.32.84.229,188.37.82.151
283,1313494959.173147,0.000337,214,81,udp,38261.0,53.0,CON,147.32.80.9,147.32.84.138
284,1313519897.768481,0.018572,20732,1638,tcp,37271.0,80.0,FSPA_FSPA,147.32.80.13,147.32.84.13
285,1313589070.051844,0.205442,325,74,udp,43938.0,53.0,CON,147.32.80.9,147.32.84.94
286,1312971548.493525,0.0,66,66,tcp,50610.0,39648.0,S_,147.32.85.100,70.37.98.60
287,1312969671.78645,303.786987,14207,2528,tcp,64888.0,80.0,FSPA_FSRPA,78.24.10.155,147.32.85.124
288,1313420530.201916,0.00045099999999999996,214,81,udp,44358.0,53.0,CON,147.32.80.9,147.32.84.138
289,1313569643.80468,0.000349,208,79,udp,56995.0,53.0,CON,147.32.80.9,147.32.85.25
290,1313196439.341073,3.465122,1498,846,tcp,50664.0,13363.0,FSRPA_FSPA,147.32.84.229,186.252.171.194
291,1313511158.609051,0.302619,3086,1726,tcp,57494.0,443.0,FSPA_FSPA,74.125.232.214,147.32.84.59
292,1313541206.804576,0.147817,1689,78,udp,13363.0,32564.0,CON,99.240.118.132,147.32.84.229
293,1312986673.507283,0.001021,621,73,udp,43082.0,13363.0,CON,147.32.84.229,178.67.209.194
294,1313530112.309975,0.00026000000000000003,214,81,udp,35992.0,53.0,CON,147.32.80.9,147.32.84.138
295,1312972541.556617,0.0,145,145,udp,43087.0,63649.0,INT,186.214.183.84,147.32.84.59
296,1313673436.666126,0.10411199999999998,2964,811,tcp,2937.0,80.0,FSPA_FSPA,77.75.76.39,147.32.86.135
297,1313277358.931579,6.042275,285,285,udp,4736.0,60764.0,INT,147.32.85.26,2.37.46.82
298,1313452703.7675,0.000389,137,77,udp,7235.0,13363.0,CON,147.32.84.229,24.147.174.235
299,1312976589.50591,0.001503,549,80,udp,33044.0,13363.0,CON,147.32.84.229,116.14.49.243
300,1313585162.0157778,0.000184,207,66,udp,53357.0,53.0,CON,147.32.80.9,147.32.85.25
301,1313508806.207389,0.000327,214,81,udp,51712.0,53.0,CON,147.32.80.9,147.32.84.138
302,1312975589.4055061,6.090286,489,489,udp,13363.0,18548.0,INT,2.38.46.145,147.32.84.229
303,1313358574.174007,0.00020800000000000001,214,81,udp,42041.0,53.0,CON,147.32.80.9,147.32.84.138
304,1313277363.655103,6.684483,18066,1883,tcp,52350.0,443.0,FSPA_FSPA,147.32.87.38,66.249.72.50
305,1312973457.169261,0.002667,530,470,udp,36271.0,13363.0,CON,147.32.84.229,85.211.227.138
306,1312990301.792029,0.0008529999999999999,133,73,udp,32758.0,13363.0,CON,147.32.84.229,101.10.210.112
307,1313390698.112266,0.0031620000000000003,2851,60,udp,26816.0,13363.0,CON,147.32.84.229,83.94.193.166
308,1313597709.141016,1227.468872,268,148,udp,55499.0,13363.0,CON,147.32.84.229,84.240.34.52
309,1312986358.016327,0.000908,683,78,udp,38968.0,13363.0,CON,147.32.84.229,95.42.244.213
310,1313510798.6569881,0.000532,128,60,udp,24178.0,443.0,CON,147.32.84.229,122.55.79.178
311,1312980349.137704,0.000245,214,81,udp,44476.0,53.0,CON,147.32.80.9,147.32.84.138
312,1313373742.061737,0.00022,214,81,udp,47484.0,53.0,CON,147.32.80.9,147.32.84.138
313,1312989320.07726,64.131241,432,246,tcp,28132.0,13363.0,FSA_FSA,147.32.84.229,188.169.249.124
314,1313398554.463177,0.135274,29903,973,tcp,4211.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
315,1313474113.623019,2492.746338,266,146,udp,47739.0,13363.0,CON,147.32.84.229,71.93.114.90
316,1313060280.794325,2922.300537,546,306,udp,20888.0,13363.0,CON,147.32.84.229,212.25.47.3
317,1313196667.985245,0.042548,6065,2181,tcp,57105.0,21.0,FSRPA_FSPA,147.32.127.222,147.32.84.138
318,1313236887.98316,0.0,72,72,udp,26581.0,27945.0,INT,147.32.87.218,182.40.91.86
319,1313268391.53396,0.00018,214,81,udp,46201.0,53.0,CON,147.32.80.9,147.32.84.138
320,1313419908.737513,0.000278,323,85,udp,63006.0,53.0,CON,147.32.80.9,147.32.85.34
321,1313527074.102066,0.000206,214,81,udp,46578.0,53.0,CON,147.32.80.9,147.32.84.138
322,1313524294.544733,0.000699,133,73,udp,19651.0,13363.0,CON,147.32.84.229,190.11.114.84
323,1312977475.511197,0.000292,214,81,udp,59286.0,53.0,CON,147.32.80.9,147.32.84.138
324,1313162713.545827,2463.841064,1665,1097,udp,15675.0,28764.0,CON,89.102.201.150,147.32.84.59
325,1313459851.500742,2515.627197,2292,1991,udp,38481.0,13363.0,CON,147.32.84.229,74.130.54.210
326,1313507272.342991,0.007319,4269,738,tcp,51969.0,80.0,SRPA_FSPA,78.24.14.80,147.32.84.59
327,1313168135.25179,1.7179919999999997,1637,965,tcp,51215.0,80.0,FSPA_FSPA,91.192.30.120,147.32.84.59
328,1313236821.6966,0.00034700000000000003,214,81,udp,54771.0,53.0,CON,147.32.80.9,147.32.84.138
329,1313352201.847044,0.256402,137,77,udp,13363.0,32581.0,CON,190.195.148.207,147.32.84.229
330,1313065104.9654882,70.688858,2836,576,udp,65472.0,13363.0,CON,147.32.84.229,110.234.115.145
331,1313504676.945498,3362.811279,12129,2182,tcp,1184.0,80.0,FSPA_FSPA,147.32.80.13,147.32.84.59
332,1313494396.09291,2.9401080000000004,23978,23450,udp,7103.0,7524.0,CON,99.46.141.195,147.32.84.94
333,1313591285.348836,0.000279,214,81,udp,56377.0,53.0,CON,147.32.80.9,147.32.84.138
334,1313376204.679422,0.000301,208,79,udp,49032.0,53.0,CON,147.32.80.9,147.32.85.25
335,1313061756.4899821,2.031854,1279,251,udp,53662.0,13363.0,CON,147.32.84.229,113.106.194.227
336,1313066833.821969,6.064786,231,231,udp,33181.0,13363.0,INT,147.32.84.229,24.45.102.114
337,1313416585.20394,0.00034500000000000004,261,84,udp,51865.0,53.0,CON,147.32.80.9,147.32.86.20
338,1313538670.196597,0.000333,243,181,udp,63120.0,13363.0,CON,147.32.84.229,74.12.72.26
339,1313237807.771519,0.000343,208,79,udp,33620.0,53.0,CON,147.32.80.9,147.32.85.25
340,1313063342.9651961,0.000406,400,74,udp,57491.0,53.0,CON,147.32.80.9,147.32.84.170
341,1313070322.9872608,0.000408,400,74,udp,49258.0,53.0,CON,147.32.80.9,147.32.84.170
342,1313572483.639561,0.000687,404,77,udp,50834.0,53.0,CON,147.32.80.9,147.32.85.36
343,1313586468.143331,1335.056519,296,296,udp,19800.0,6881.0,INT,147.32.84.118,81.25.53.77
344,1312988537.814319,0.000932,139,79,udp,50505.0,13363.0,CON,147.32.84.229,83.64.150.22
345,1312973705.694617,0.002554,550,75,udp,31173.0,13363.0,CON,147.32.84.229,69.248.146.236
346,1313414386.670416,0.00018899999999999999,210,80,udp,52690.0,53.0,CON,147.32.80.9,147.32.84.59
347,1313238811.853682,0.00024300000000000002,207,66,udp,60429.0,53.0,CON,147.32.80.9,147.32.85.25
348,1313678400.458513,0.000842,134,74,udp,35951.0,13363.0,CON,147.32.84.229,87.5.228.120
349,1313675057.338802,0.000305,322,84,udp,57395.0,53.0,CON,147.32.80.9,147.32.85.34
350,1313343936.477972,2466.9104,265,144,udp,10089.0,13363.0,CON,147.32.84.229,79.9.0.8
351,1313668705.050486,3255.115967,2200,1899,udp,20568.0,13363.0,CON,147.32.84.229,202.62.105.43
352,1313411606.423803,0.000349,240,75,udp,52171.0,53.0,CON,147.32.80.9,147.32.86.194
353,1313432032.00835,0.00023700000000000001,327,85,udp,52979.0,53.0,CON,147.32.80.9,147.32.85.34
354,1313215408.908852,0.000271,326,86,udp,58507.0,53.0,CON,147.32.80.9,147.32.85.34
355,1312978104.8357038,1015.966431,270,136,udp,3166.0,13363.0,CON,147.32.84.229,200.8.46.145
356,1313433944.019391,0.00025299999999999997,195,71,udp,53418.0,53.0,CON,147.32.80.9,147.32.84.59
357,1313384578.462787,0.000236,214,81,udp,40532.0,53.0,CON,147.32.80.9,147.32.84.138
358,1312971840.90489,0.000341,304,83,udp,56794.0,53.0,CON,147.32.80.9,147.32.84.138
359,1313069391.547456,6.657551,1713,1713,udp,59412.0,13363.0,INT,147.32.84.229,207.181.232.233
360,1313456388.513937,0.000166,198,198,tcp,20707.0,2190.0,SA_,147.32.84.57,113.105.171.81
361,1313166623.126767,0.09289700000000001,1260,908,tcp,50695.0,80.0,SRPA_SPA,158.127.18.19,147.32.84.59
362,1312980962.815378,0.002262,136,76,udp,2079.0,13363.0,CON,147.32.84.229,92.112.108.229
363,1313463899.480731,0.000327,214,81,udp,37062.0,53.0,CON,147.32.80.9,147.32.84.138
364,1313270984.735797,0.0,62,62,tcp,60413.0,29526.0,S_,147.32.85.100,206.196.98.117
365,1313585440.025357,0.000207,214,81,udp,57560.0,53.0,CON,147.32.80.9,147.32.84.138
366,1313678914.947889,0.001448,120,60,tcp,4175.0,80.0,FA_A,77.78.99.21,147.32.86.58
367,1313277003.226356,1.059685,162703,6563,tcp,1077.0,3389.0,SRPA_SPA,147.32.86.33,178.77.71.27
368,1312987412.415841,0.0008759999999999999,594,74,udp,41909.0,13363.0,CON,147.32.84.229,41.133.88.95
369,1313207412.041695,0.000164,214,81,udp,48550.0,53.0,CON,147.32.80.9,147.32.84.138
370,1312974152.073277,0.0022600000000000003,139,79,udp,26699.0,13363.0,CON,147.32.84.229,195.11.216.234
371,1313316147.975363,15.847160999999998,1065495,23336,tcp,1172.0,8081.0,FSPA_FSPA,147.32.87.54,88.102.182.107
372,1313673421.915311,0.000502,377,75,udp,56149.0,53.0,CON,147.32.80.9,147.32.85.60
373,1313582775.374927,0.000212,214,81,udp,42714.0,53.0,CON,147.32.80.9,147.32.84.138
374,1313249141.842797,0.000234,214,81,udp,48868.0,53.0,CON,147.32.80.9,147.32.84.138
375,1313394345.739494,0.000594,120,60,tcp,80.0,61778.0,SA_R,147.32.84.55,174.37.163.160
376,1313521791.4505439,0.175045,553,493,udp,13363.0,38745.0,CON,70.174.80.74,147.32.84.229
377,1313600663.376617,128.959686,52090,9150,tcp,39917.0,80.0,FSPA_FSPA,198.81.200.2,147.32.84.59
378,1313528803.8008962,0.048687,546,0,tcp,54797.0,12489.0,_FSPA,147.32.87.49,147.32.86.96
379,1313669553.726889,0.000263,220,82,udp,57548.0,53.0,CON,147.32.80.9,147.32.84.59
380,1313752181.491322,0.00022,214,81,udp,60408.0,53.0,CON,147.32.80.9,147.32.84.138
381,1312987293.673371,6e-06,148,0,icmp,nan,nan,ECR,147.32.87.13,147.32.87.249
382,1313459195.468629,0.000152,214,81,udp,50914.0,53.0,CON,147.32.80.9,147.32.84.138
383,1313163523.532271,0.016378,1771,1077,tcp,55035.0,80.0,FSPA_FSPA,93.185.96.116,147.32.85.23
384,1313593386.157807,1808.72937,560,560,icmp,nan,nan,URFIL,147.32.84.94,95.88.133.32
385,1313666376.813911,0.00044400000000000006,208,79,udp,42721.0,53.0,CON,147.32.80.9,147.32.85.25
386,1313675952.099099,0.000917,939,75,udp,58567.0,13363.0,CON,147.32.84.229,222.65.59.97
387,1313067342.980902,0.000375,400,74,udp,56633.0,53.0,CON,147.32.80.9,147.32.84.170
388,1313165361.581854,0.000254,326,85,udp,64715.0,53.0,CON,147.32.80.9,147.32.85.34
389,1313409376.935196,0.002227,302,77,udp,46909.0,53.0,CON,147.32.80.9,147.32.84.59
390,1313433577.469726,0.000298,214,81,udp,34331.0,53.0,CON,147.32.80.9,147.32.84.138
391,1313597958.410678,0.000284,211,78,udp,1323.0,53.0,CON,147.32.80.9,147.32.84.207
392,1313420181.986106,17.296816,368,246,tcp,4270.0,80.0,FSA_FSA,12.129.199.107,147.32.84.59
393,1313213170.524163,0.000288,233,87,udp,34270.0,53.0,CON,147.32.80.9,147.32.87.59
394,1313182965.326171,8.999403,222,222,tcp,35158.0,45969.0,S_,85.17.234.14,147.32.84.171
395,1312975565.080122,0.000184,208,79,udp,35683.0,53.0,CON,147.32.80.9,147.32.85.25
396,1312987731.7268,0.000891,563,71,udp,56987.0,53.0,CON,147.32.80.9,147.32.86.134
397,1313064397.737441,2774.060059,2260,632,udp,59337.0,13363.0,CON,147.32.84.229,212.5.137.225
398,1313564233.3997788,0.30861700000000003,26499,858,tcp,3953.0,80.0,FSPA_FSPA,80.239.207.156,147.32.86.20
399,1313339677.780873,0.0011220000000000002,208,79,udp,40821.0,53.0,CON,147.32.80.9,147.32.85.25
400,1313537611.612026,0.000226,261,84,udp,55989.0,53.0,CON,147.32.80.9,147.32.86.20
401,1313496497.066755,0.000275,214,81,udp,39620.0,53.0,CON,147.32.80.9,147.32.84.138
402,1313223010.506035,0.20718699999999998,30691,1029,tcp,4713.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
403,1313533796.558473,0.000201,207,66,udp,55513.0,53.0,CON,147.32.80.9,147.32.85.25
404,1313480592.973641,0.267414,2044,875,tcp,47025.0,443.0,FSPA_FSPA,209.85.148.106,147.32.84.170
405,1313063725.91929,0.000426,216,83,udp,46403.0,53.0,CON,147.32.80.9,147.32.84.138
406,1313589162.1997359,0.000534,136,74,udp,41092.0,12114.0,CON,147.32.86.165,203.123.173.2
407,1313270986.119602,0.620251,184,124,tcp,51959.0,37439.0,S_RA,147.32.85.100,206.196.98.117
408,1313663593.3799,0.000254,128,60,udp,1031.0,31002.0,CON,147.32.86.24,203.143.28.118
409,1313356551.374742,3383.959473,268,148,udp,20405.0,13363.0,CON,147.32.84.229,89.27.53.229
410,1313505487.0280788,0.000375,238,76,udp,59148.0,53.0,CON,147.32.80.9,147.32.84.59
411,1313461915.645909,0.000303,326,85,udp,58317.0,53.0,CON,147.32.80.9,147.32.85.34
412,1313752452.227563,0.0,143,143,udp,65382.0,29676.0,INT,147.32.84.191,95.24.132.157
413,1313393949.193623,0.000217,214,81,udp,34337.0,53.0,CON,147.32.80.9,147.32.84.138
414,1313167461.867262,0.169375,59477,1513,tcp,1847.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
415,1313375869.993414,0.0017989999999999998,196,0,icmp,nan,nan,RED,147.32.87.29,147.32.86.96
416,1313068252.052267,0.002257,233,75,udp,53806.0,53.0,CON,147.32.80.9,147.32.86.111
417,1313446806.062536,0.00023799999999999998,214,81,udp,49829.0,53.0,CON,147.32.80.9,147.32.84.138
418,1313304744.719495,0.000269,214,81,udp,43796.0,53.0,CON,147.32.80.9,147.32.84.138
419,1313293057.047271,0.000273,325,86,udp,55081.0,53.0,CON,147.32.80.9,147.32.85.34
420,1313063799.141911,0.000229,304,83,udp,57053.0,53.0,CON,147.32.80.9,147.32.84.138
421,1313064301.385069,5.995247,231,231,udp,13363.0,20690.0,INT,93.174.84.166,147.32.84.229
422,1313394175.453791,0.000424,133,73,udp,10501.0,13363.0,CON,147.32.84.229,75.33.71.29
423,1313258630.045927,3002.371826,266,146,udp,13716.0,57939.0,CON,111.119.174.159,147.32.85.84
424,1312974165.95801,0.378214,30610,3005,tcp,1396.0,80.0,FSPA_FSPA,2.21.96.244,147.32.84.59
425,1313407381.262267,0.000212,208,79,udp,42130.0,53.0,CON,147.32.80.9,147.32.85.25
426,1313559533.0424669,0.000343,144,83,udp,59497.0,13363.0,CON,147.32.84.229,95.42.71.95
427,1313065329.734734,0.0,60,60,tcp,80.0,25030.0,SA_,147.32.86.48,199.59.163.170
428,1313584964.719954,0.611904,2178,1361,tcp,2547.0,80.0,FSPA_FSPA,38.102.129.26,147.32.86.135
429,1313317518.748741,0.000361,263,85,udp,65125.0,53.0,CON,147.32.80.9,147.32.86.20
430,1313164505.77321,0.0003,210,80,udp,37547.0,53.0,CON,147.32.80.9,147.32.84.59
431,1313545354.039428,0.001321,714,387,tcp,49678.0,1712.0,SRPA_SPA,195.113.0.43,147.32.86.88
432,1313568626.718398,6.573909,59730,3416,tcp,44922.0,80.0,FSPA_FSPA,77.75.76.22,147.32.84.164
433,1313491689.485621,0.00028,214,81,udp,42411.0,53.0,CON,147.32.80.9,147.32.84.138
434,1313519221.955864,0.00067,987,75,udp,88.0,13363.0,CON,147.32.84.229,94.222.122.4
435,1313481553.030874,0.00022799999999999999,214,81,udp,60418.0,53.0,CON,147.32.80.9,147.32.84.138
436,1312971787.663167,0.000314,304,83,udp,38035.0,53.0,CON,147.32.80.9,147.32.84.138
437,1313458215.630517,0.0005099999999999999,137,77,udp,40489.0,13363.0,CON,147.32.84.229,213.226.63.180
438,1312986959.136467,2936.270996,2028,234,udp,32066.0,13363.0,CON,147.32.84.229,41.107.105.112
439,1313594686.673865,0.000762,128,60,udp,45217.0,443.0,CON,147.32.86.165,125.195.246.38
440,1313347753.677476,0.000336,214,81,udp,43882.0,53.0,CON,147.32.80.9,147.32.84.138
441,1313406094.985443,0.000261,107,107,udp,6881.0,6881.0,INT,147.32.84.118,109.115.184.55
442,1313666846.639527,3.2669799999999998,444,252,tcp,55655.0,31002.0,SRA_SA,147.32.86.24,205.204.66.138
443,1313478204.966878,0.000521,556,77,udp,43890.0,13363.0,CON,147.32.84.229,76.113.136.179
444,1313573935.962372,0.000296,331,86,udp,55298.0,53.0,CON,147.32.80.9,147.32.84.186
445,1313750982.257783,0.000218,207,66,udp,51532.0,53.0,CON,147.32.80.9,147.32.85.25
446,1312977430.792475,47.810802,20970,15815,tcp,1810.0,80.0,FSPA_FSPA,170.107.181.167,147.32.85.47
447,1313570727.837985,0.049436,30357,2095,tcp,55655.0,80.0,FSPA_FSPA,147.32.84.2,90.183.39.17
448,1313505591.969356,123.144295,17732,2287,tcp,52373.0,443.0,FSRPA_FSPA,2.21.98.110,147.32.84.59
449,1313557569.560681,0.000152,214,81,udp,42953.0,53.0,CON,147.32.80.9,147.32.84.138
450,1313545206.1983778,0.000176,131,71,udp,31457.0,13363.0,CON,147.32.84.229,190.238.33.234
451,1313506896.75019,0.000253,258,78,udp,33099.0,53.0,CON,147.32.80.9,147.32.85.7
452,1313669914.492981,0.0022170000000000002,148,0,icmp,nan,nan,RED,147.32.87.13,147.32.87.249
453,1313057816.6971269,0.000197,214,81,udp,54825.0,53.0,CON,147.32.80.9,147.32.84.138
454,1313513531.052489,0.000216,214,81,udp,38934.0,53.0,CON,147.32.80.9,147.32.84.138
455,1313597344.468216,0.064015,12979,11411,tcp,46981.0,25.0,FSPA_FSPA,147.32.80.7,147.32.84.19
456,1313406862.614682,13.270297,412,272,tcp,53970.0,80.0,FSA_FSA,195.113.232.96,147.32.84.59
457,1313677556.755156,0.000364,214,81,udp,37096.0,53.0,CON,147.32.80.9,147.32.84.138
458,1313531449.713883,0.000545,136,76,udp,62541.0,13363.0,CON,147.32.84.229,173.81.172.245
459,1313430698.708645,0.000165,207,66,udp,33223.0,53.0,CON,147.32.80.9,147.32.85.25
460,1313584180.714621,0.000194,214,81,udp,36125.0,53.0,CON,147.32.80.9,147.32.84.138
461,1312983266.801126,0.0008320000000000001,134,74,udp,1509.0,13363.0,CON,147.32.84.229,14.222.134.13
462,1313587055.099284,0.001983,559,499,udp,36934.0,13363.0,CON,147.32.84.229,168.70.90.84
463,1313198641.945041,0.00047400000000000003,262,262,udp,2706.0,161.0,INT,147.32.86.245,147.32.87.48
464,1313595452.531524,5.227685,1078,462,tcp,14260.0,12114.0,FSRPA_FSPA,147.32.86.165,62.49.17.18
465,1313242483.505198,0.00027,214,81,udp,51151.0,53.0,CON,147.32.80.9,147.32.84.138
466,1313209496.74429,21.065844,370,370,tcp,51575.0,6889.0,S_,86.49.87.107,147.32.85.74
467,1313191554.816589,0.135138,25072,853,tcp,1212.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
468,1313198206.793063,0.000162,207,66,udp,60100.0,53.0,CON,147.32.80.9,147.32.85.25
469,1313677570.509094,236.45236200000002,748834,62714,tcp,34212.0,443.0,FSPA_FSPA,74.125.232.206,147.32.84.59
470,1313367313.125707,0.000254,214,81,udp,45429.0,53.0,CON,147.32.80.9,147.32.84.138
471,1313066772.154762,2.245555,152,152,udp,4064.0,13363.0,INT,147.32.84.229,194.200.59.209
472,1313458894.873484,0.000246,214,81,udp,44505.0,53.0,CON,147.32.80.9,147.32.84.138
473,1313598161.5736132,0.000533,128,60,udp,56926.0,443.0,CON,147.32.86.165,217.221.184.90
474,1313285259.827577,0.003163,1391,916,tcp,53928.0,80.0,FSPA_FSPA,147.32.84.14,90.183.39.17
475,1313402114.907972,0.000215,214,81,udp,32999.0,53.0,CON,147.32.80.9,147.32.84.138
476,1313303628.418963,0.000395,214,81,udp,49670.0,53.0,CON,147.32.80.9,147.32.84.138
477,1313060927.672557,1013.651062,12181,3879,tcp,50880.0,51246.0,FSPA_FSPA,147.32.86.183,80.243.101.157
478,1313593269.452045,0.000315,244,78,udp,33846.0,53.0,CON,147.32.80.9,147.32.84.59
479,1313594444.623223,0.000216,214,81,udp,47125.0,53.0,CON,147.32.80.9,147.32.84.138
480,1313412591.337002,0.016993,1512,906,tcp,2896.0,80.0,FSPA_FSPA,77.93.211.134,147.32.86.194
481,1313398042.435836,0.0006,551,78,udp,23008.0,13363.0,CON,147.32.84.229,93.217.77.32
482,1313407525.335866,0.23958400000000002,5079,1002,tcp,34004.0,80.0,FSPA_FSPA,74.125.232.200,147.32.86.147
483,1312979890.833049,3132.163086,550,342,udp,44686.0,13363.0,CON,147.32.84.229,84.62.188.32
484,1313223369.677886,0.205105,29512,1029,tcp,1054.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
485,1312975524.831128,0.000207,226,88,udp,49123.0,53.0,CON,147.32.80.9,147.32.84.59
486,1312990859.0590901,0.000911,134,74,udp,53414.0,13363.0,CON,147.32.84.229,95.57.75.146
487,1313682072.362066,651.443054,1173,582,udp,18028.0,13363.0,CON,147.32.84.229,188.2.242.118
488,1313595799.8171,1381.9375,14618,10836,udp,40877.0,12114.0,CON,147.32.86.165,93.219.164.119
489,1313510408.0375981,0.000245,214,81,udp,58607.0,53.0,CON,147.32.80.9,147.32.84.138
490,1312981359.342776,0.000134,214,81,udp,55881.0,53.0,CON,147.32.80.9,147.32.84.138
491,1313326505.690934,2095.600586,34599,18684,tcp,51434.0,443.0,FSPA_FSPA,147.32.84.229,151.24.234.67
492,1313407527.974879,3479.841553,476,352,udp,21119.0,13363.0,CON,147.32.84.229,87.219.34.208
493,1313309150.858659,0.205698,30992,1029,tcp,4385.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
494,1313491994.927596,0.0007700000000000001,327,85,udp,57008.0,53.0,CON,147.32.80.9,147.32.84.59
495,1313412291.451289,0.000225,214,81,udp,35038.0,53.0,CON,147.32.80.9,147.32.84.138
496,1313599563.423074,0.000276,214,81,udp,40733.0,53.0,CON,147.32.80.9,147.32.84.138
